,int.rate,log.annual.inc,dtai,fico,days.with.cr.line,inq.last.6mths,delinq.2yrs,default
8216,0.1172,11.22524339,1.06,692,5480.0,4,2,0
8453,0.1355,10.33136626,12.91,667,4079.958333,15,0,1
2828,0.0932,10.5865844,24.45,757,8970.0,2,0,0
6011,0.1496,11.43171541,0.47,772,4410.041667,3,0,0
7906,0.1312,11.41861479,9.63,692,2489.958333,6,0,0
2791,0.1189,10.69203582,6.98,712,5040.0,0,0,0
507,0.1071,12.27839331,17.66,707,6630.0,0,0,0
1864,0.1158,10.91508846,13.99,717,3090.041667,1,0,0
6877,0.1183,11.09741002,13.36,722,3330.0,2,1,0
9029,0.08,11.55214618,16.13,792,8370.0,0,0,0
3694,0.0963,11.88454419,15.07,727,8939.958333,0,0,0
5568,0.0774,10.66326482,14.23,747,2489.958333,1,0,0
6105,0.0774,11.192720199999998,13.72,757,3690.041667,0,0,0
2061,0.1695,11.08220409,22.85,682,2670.041667,0,0,0
1912,0.1158,11.47001796,4.81,702,5070.0,2,0,0
6314,0.1426,10.67359577,0.78,692,4800.041667,3,0,0
2636,0.16,10.55581274,2.31,667,1800.0,1,1,0
8749,0.1538,10.448714599999999,7.86,647,5279.958333,1,0,0
5719,0.0859,11.51292546,0.22,792,8880.041667,1,0,0
4868,0.1148,11.47210347,23.18,742,5280.0,0,0,0
2926,0.1474,9.814656338999999,2.56,687,1470.0,0,0,0
3107,0.1474,10.32127641,10.19,692,2940.0,0,0,0
8752,0.157,10.448714599999999,8.7,647,5279.958333,4,0,1
1434,0.1304,10.40426284,12.8,667,8130.0,3,2,0
1390,0.1367,11.75038998,11.16,662,6839.958333,1,1,0
1541,0.0938,11.40756495,8.93,772,5648.041667,1,0,1
4409,0.0774,10.83958091,6.45,752,3479.958333,3,0,0
2349,0.0768,11.35040654,2.82,767,6300.0,0,0,0
7483,0.1348,11.00209984,6.52,682,1680.0416670000002,0,0,0
7205,0.1533,11.251560699999999,16.04,677,6030.041667,3,0,0
3378,0.1253,9.903487553,1.62,707,1740.0,2,0,0
1018,0.1387,11.03488966,19.24,662,1601.958333,0,0,0
8374,0.1261,11.58058411,15.88,687,1259.041667,5,0,0
659,0.1166,11.06663836,13.33,712,4383.0,2,0,0
8884,0.1505,10.96301245,12.31,707,10140.0,4,0,0
3829,0.1221,11.51292546,9.19,712,2309.958333,2,0,0
7905,0.1438,11.22524339,13.07,657,2429.958333,1,0,0
2308,0.1379,11.35040654,0.42,737,1140.0,1,0,0
4979,0.16,11.40756495,6.03,702,6690.0,1,0,0
2501,0.0932,11.3736634,13.5,727,5011.0,3,0,0
7719,0.1324,12.20607265,21.31,697,5879.958333,0,0,0
447,0.092,10.46310334,1.03,727,1230.041667,1,0,0
1738,0.1284,10.23995979,20.23,702,1320.041667,3,0,0
3804,0.1189,10.4744671,21.15,707,3575.0,3,0,0
7668,0.1099,11.3736634,20.43,687,12450.0,3,0,0
3769,0.08,11.90494053,0.92,802,9299.958333,1,0,0
5700,0.0859,11.40756495,12.59,742,8040.0,1,1,1
1361,0.0907,11.00209984,4.86,752,7626.958333,1,0,0
4592,0.1392,10.30895266,15.92,692,4319.958333,3,0,0
361,0.0983,9.980448594,4.83,712,1620.041667,0,0,0
1511,0.1114,11.3736634,11.88,702,4110.041667,3,0,1
7792,0.1501,10.81977828,7.75,647,1500.0,1,0,1
2932,0.0932,10.08580911,0.95,762,6544.0,0,0,0
5358,0.1496,11.39414193,21.57,707,3599.958333,0,0,1
4738,0.1426,10.30895266,14.16,677,3089.958333,0,0,0
7929,0.1343,10.49127422,16.03,652,2159.958333,4,0,0
2135,0.1537,11.22524339,10.03,667,3390.041667,2,0,0
3277,0.08,10.91508846,13.51,772,3089.958333,2,0,0
1699,0.08,10.43399815,13.38,742,3330.041667,1,0,0
9279,0.1565,12.69158046,5.32,682,13590.0,4,1,1
1915,0.0963,11.40756495,3.27,732,3720.041667,3,0,1
261,0.0933,11.51292546,1.57,762,6359.041667,5,0,1
4807,0.1426,10.46310334,22.11,687,3330.0,0,0,1
8394,0.1387,10.30895266,1.92,642,2760.041667,1,0,0
7067,0.1136,11.17043516,8.25,717,12692.04167,1,4,0
5436,0.1183,12.75995776,4.87,812,6660.0,0,0,0
4423,0.1114,10.30895266,10.32,732,1530.0,1,0,0
7185,0.1348,11.26957921,3.6,742,8311.041667,5,0,0
6325,0.1183,9.903487553,13.02,702,3960.0,2,0,0
2401,0.1316,10.96819829,14.07,702,5850.0,0,0,0
6817,0.1461,10.59663473,16.44,687,3570.0,0,0,1
9449,0.16,11.01862914,8.79,702,5520.0,8,0,0
6635,0.1635,10.59663473,0.78,757,1350.041667,0,0,0
7224,0.1385,10.793844900000002,16.5,702,4383.0,2,1,0
1166,0.1355,11.15625052,24.22,687,3749.958333,1,1,0
6845,0.16,10.23995979,12.13,717,1890.0,1,0,1
6662,0.1218,10.15767851,3.44,707,3540.041667,0,0,1
6962,0.1392,10.7254676,23.26,687,6570.0,0,0,0
1054,0.0863,11.00209984,17.64,732,5070.0,1,0,0
8094,0.1438,10.49127422,26.08,682,3180.041667,11,0,1
7970,0.1438,9.969275292999999,18.93,642,570.0416667000001,7,0,0
5046,0.1287,10.54534144,10.39,707,3119.958333,0,0,1
7956,0.1407,9.341368634,22.95,642,329.9583333,3,0,1
4458,0.1322,11.26446411,14.66,682,3960.0,2,0,0
2778,0.1189,10.70548914,17.33,772,9119.958333,1,0,0
797,0.1292,10.64780302,21.04,677,2910.958333,3,0,1
9023,0.1758,10.91508846,3.56,697,1109.958333,5,0,1
8697,0.1576,9.903687533,25.07,667,1319.958333,3,0,0
7931,0.1596,11.09741002,23.27,657,7593.958333,1,0,0
2713,0.1411,11.98292909,9.27,677,5189.958333,0,1,1
8685,0.0976,9.472396897000001,5.45,702,660.0,0,0,1
7130,0.1099,12.20607265,0.67,807,4710.0,1,0,0
5647,0.1809,10.34817337,11.73,662,1140.0,1,0,0
9482,0.1357,10.37349118,22.95,687,3150.041667,4,0,0
1557,0.1146,11.42954386,12.63,727,5520.041667,0,0,0
1887,0.1126,12.01370075,10.01,727,6750.041667,1,0,0
1149,0.1229,11.7829526,3.18,672,3540.0,0,0,0
951,0.1197,11.32659589,7.46,687,6900.0,0,0,0
2273,0.1221,11.03127022,20.59,732,1860.0,1,0,0
5230,0.0859,9.903487553,10.92,742,4319.958333,0,0,0
7122,0.1385,11.20357022,16.24,707,6240.0,1,0,1
5461,0.1496,10.89673933,11.78,682,1709.9583329999998,1,0,0
1812,0.1379,11.60823564,1.52,667,3480.041667,1,0,0
2776,0.1411,10.50232405,14.67,672,1394.0,0,0,0
9146,0.1442,11.00209984,13.54,697,4109.958333,4,0,0
4528,0.1461,10.645424900000002,15.09,672,3240.0,0,0,0
5992,0.1253,11.05089001,1.81,697,3630.0,1,0,0
4123,0.1148,10.46310334,18.62,702,5190.0,2,0,0
2813,0.1635,11.51288546,20.93,677,4863.0,0,0,0
5269,0.1148,10.42975336,18.11,742,5460.0,0,0,0
2325,0.1347,11.22524339,13.63,712,6510.041667,1,1,0
4770,0.1461,10.5623538,12.76,767,5610.0,5,0,1
2806,0.08,11.08220409,13.25,757,6510.0,3,0,0
2468,0.0932,11.184421400000002,18.5,742,6569.958333,0,0,0
636,0.1608,10.71441777,6.4,667,5160.0,0,3,1
3602,0.1916,10.645424900000002,14.6,662,3779.958333,1,0,0
2101,0.1442,11.47210347,7.09,707,4771.0,0,0,0
6322,0.1114,11.73606902,7.62,752,6240.0,0,0,0
4026,0.1426,10.81985828,18.57,667,4619.958333,2,0,0
8272,0.1071,11.22524339,1.01,702,930.0416667000002,3,0,0
5005,0.1253,10.78915411,24.47,692,2159.958333,0,0,1
9506,0.1322,11.28978191,16.84,697,3570.041667,4,1,0
4336,0.0859,10.81985828,3.72,767,9989.958333,0,0,0
4186,0.0774,10.34817337,3.08,797,6089.958333,1,0,0
5722,0.1461,11.01862914,12.59,667,2280.041667,1,0,1
6358,0.1183,10.80900445,21.45,777,3662.0,1,0,0
6809,0.1496,10.54534144,22.45,672,3367.041667,1,1,0
6934,0.1148,11.1962808,20.26,732,5550.0,0,0,0
3740,0.0963,11.33857208,8.6,732,2039.9583329999998,0,0,0
9499,0.1496,11.15625052,17.06,692,4230.041667,5,0,0
1798,0.1284,10.72555551,14.24,722,3540.041667,2,0,0
6406,0.0859,11.16193434,13.62,747,3690.0,1,0,0
3307,0.1347,11.17049149,18.84,682,7920.0,0,0,0
7507,0.1099,11.47210347,16.1,712,4320.041667,0,0,0
4318,0.0894,11.60823564,7.3,807,4979.958333,0,0,0
512,0.1166,10.81174611,8.4,687,3300.0,2,0,0
335,0.1141,11.27090486,14.03,692,4470.041667,3,1,0
4826,0.1114,10.30895266,12.92,727,4470.0,0,0,1
8431,0.1861,11.08367983,29.2,652,8759.958333,1,0,1
1494,0.1304,9.998797732,5.02,697,2159.958333,0,0,0
9206,0.0859,10.04324949,5.63,737,3660.0,4,0,0
3810,0.1158,11.47874801,19.57,752,4229.958333,1,0,0
4761,0.1982,9.862665558,0.0,667,1440.0,0,0,1
6137,0.1114,11.22524339,11.31,777,3000.041667,0,0,0
1546,0.1336,11.00209984,7.24,697,5250.041667,0,2,0
7834,0.1091,10.46310334,1.2,677,599.9583332999999,2,0,1
5459,0.1531,10.62132735,8.2,662,1860.0,0,1,0
3039,0.1537,11.23848862,12.55,667,1407.0,2,0,0
5231,0.1114,10.30895266,8.12,732,2849.958333,3,0,1
9577,0.1392,11.26446411,16.28,732,4740.0,6,0,1
8727,0.1387,10.25765937,10.21,647,3660.0,5,0,0
8970,0.1663,9.61580548,16.48,667,1020.041667,1,0,0
7655,0.0988,11.15625052,6.24,727,3780.041667,2,0,0
8926,0.1568,10.30895266,10.12,672,1920.0416670000002,5,0,1
672,0.1008,11.46163217,10.42,757,11970.04167,0,0,0
4269,0.0859,10.59663473,10.32,727,3809.958333,0,2,0
3786,0.1126,10.81977828,12.24,722,4984.958333,1,0,0
8024,0.147,10.83565163,19.13,647,240.04166669999998,15,0,1
7287,0.1385,11.73606902,0.0,692,2250.0,0,0,1
7633,0.1099,10.858999,6.55,692,3510.041667,1,0,0
5818,0.1253,11.33857208,20.86,702,5640.041667,1,0,0
9089,0.1221,11.15619338,15.82,707,5314.0,3,0,0
1686,0.1083,12.10071213,6.24,747,3600.0,2,0,1
6713,0.1025,11.06663836,7.59,782,6300.041667,0,0,0
2927,0.1379,10.15812977,14.93,677,5430.0,0,0,0
4456,0.1114,10.30895266,17.52,722,2819.958333,2,0,0
5433,0.1183,11.18191827,19.31,722,3720.041667,1,0,0
121,0.1249,10.57131693,5.08,667,3690.0,3,0,1
532,0.0768,10.23995979,0.43,792,2267.0,0,0,0
5975,0.1218,13.47019937,2.26,747,5880.041667,0,0,0
8920,0.1158,11.69524702,14.65,732,9990.041667,0,1,0
2739,0.1695,11.00209984,11.18,662,3336.958333,1,0,0
7248,0.1099,10.54534144,9.0,742,1620.041667,3,0,0
7803,0.0743,12.61153775,1.0,802,8593.958333,0,0,0
1232,0.1033,11.3736634,5.41,712,6858.0,0,0,0
5550,0.0894,11.3736634,10.54,732,4140.0,1,0,0
471,0.0863,9.77246729,9.37,722,5099.0,1,0,0
4555,0.0859,11.62735176,13.89,767,2880.0,1,0,0
2645,0.08,10.70324447,6.44,752,5340.0,1,0,0
3203,0.1095,10.30895266,13.32,707,3059.958333,0,0,0
6552,0.1426,11.45158183,24.77,687,3690.0,0,0,0
3131,0.1316,11.69107165,3.07,692,9929.958333,1,0,0
1254,0.1096,9.998797732,20.02,722,3899.958333,1,0,0
3581,0.1411,10.4341158,7.98,662,2009.9583329999998,1,2,0
8680,0.1008,11.56171563,13.37,712,5279.958333,6,0,0
4081,0.1284,11.00209984,11.62,697,2160.0,0,0,0
129,0.1028,11.40756495,9.13,697,3300.0,0,0,0
9236,0.1392,10.46310334,3.22,682,3990.0,4,0,0
6223,0.1426,10.59663473,23.85,687,4440.041667,0,0,0
3498,0.0932,10.34894231,23.83,737,3960.0,0,0,0
7234,0.1348,11.31447453,13.07,687,4230.041667,0,0,1
4478,0.0859,10.08580911,21.85,737,2250.0,1,0,0
6590,0.1183,11.91839057,13.42,812,11706.0,0,0,0
566,0.0976,10.448714599999999,1.46,712,2970.0,0,0,0
2956,0.1189,10.37349118,17.81,737,5790.0,2,0,0
7444,0.0751,10.51053203,21.02,732,8643.041667,0,0,0
2856,0.1474,10.16600565,14.72,672,3480.0,3,0,0
1692,0.1178,11.22524339,11.47,707,3630.0,0,0,0
5532,0.1183,11.184421400000002,19.5,737,4500.0,1,0,0
4030,0.1853,11.00209984,1.58,717,3390.0,1,0,1
6278,0.1357,11.00209984,13.2,677,4050.0,1,0,0
975,0.1039,11.3736634,14.79,712,5430.0,2,0,0
5966,0.0859,11.49799455,4.46,757,5282.041667,0,0,0
8285,0.1608,10.83958091,28.47,687,4740.0,0,0,0
7210,0.1062,10.27505111,12.58,762,4110.0,0,0,0
4610,0.1426,11.97035031,16.42,692,7589.958333,0,0,0
8492,0.145,10.35421279,17.78,652,3630.0,1,2,1
6626,0.1287,10.91508846,16.93,712,5160.0,0,0,0
1586,0.1493,10.63969422,21.55,672,5460.0,0,0,1
9417,0.1426,10.49127422,24.7,682,4116.041667,6,0,0
2914,0.08,11.22524339,13.31,782,5490.0,1,0,0
4916,0.1461,11.82041016,21.94,697,4440.0,0,0,0
5002,0.1322,10.34817337,17.96,712,1440.0,0,0,0
2790,0.16,10.81977828,7.92,702,4139.958333,1,0,1
6091,0.1025,10.73116563,13.98,727,4813.0,0,0,0
70,0.0743,11.15625052,4.56,812,9809.0,0,0,0
557,0.0863,11.00209984,7.8,757,3390.0,3,0,0
3717,0.0932,10.81977828,8.33,732,6930.0,0,0,0
9205,0.1392,11.33857208,11.95,702,4649.958333,5,0,0
7662,0.1348,10.63103616,20.06,692,2310.041667,1,0,0
4248,0.0859,12.14421852,8.55,722,4979.958333,0,0,0
7453,0.1025,11.22524339,5.54,722,4472.0,0,0,0
5448,0.1392,11.35040654,18.59,702,2973.0,2,0,0
8257,0.1103,12.32385568,12.66,712,4409.0,0,0,1
5099,0.1218,10.34817337,22.77,707,7949.958333,2,0,0
3737,0.1158,11.35040654,18.48,702,3809.958333,1,1,0
8954,0.1726,10.09410791,3.27,697,690.0416667000001,2,0,0
1291,0.1096,11.22524339,9.92,687,6240.0,1,0,1
4898,0.1322,10.96819829,16.9,677,4289.958333,3,0,0
8654,0.0945,10.59663473,10.53,722,3240.0,4,0,0
1852,0.1221,10.54534144,13.07,712,4998.041667,2,0,0
6141,0.1218,11.82815218,23.49,697,5520.041667,1,0,0
2212,0.1316,9.392661928999999,11.5,742,4531.041667,5,0,0
6698,0.1183,10.08580911,7.2,692,3570.0,0,0,0
6773,0.0774,9.655026193,12.69,757,5850.0,0,1,0
4777,0.1183,10.71441777,14.56,717,2280.0,0,0,0
3763,0.1379,10.69194491,14.97,692,1620.958333,1,0,0
8214,0.1488,10.66895539,27.99,692,4440.0,0,0,0
8220,0.1046,10.71441777,17.95,687,6660.041667,6,0,0
7046,0.0859,10.66895539,14.99,762,7680.0,0,0,0
3397,0.1496,11.69524702,16.28,702,7020.0,0,0,0
1893,0.1505,11.37939407,9.08,667,6930.0,0,0,0
2140,0.1379,11.27720313,3.08,752,4380.0,7,0,0
5684,0.0774,11.15625052,12.32,752,3270.0,3,0,0
1345,0.0768,10.621424900000001,10.74,792,4589.958333,3,0,0
5023,0.1287,10.03801845,19.56,707,3000.0,1,0,0
1309,0.1128,11.184421400000002,16.86,697,2208.0,1,0,1
4636,0.1253,10.46310334,23.07,687,5100.0,0,0,0
8751,0.1191,11.60827201,8.44,672,4259.958333,4,0,0
8964,0.1537,9.998797732,3.22,702,1050.041667,0,0,0
4600,0.1148,10.78931908,18.06,707,2550.0,1,1,0
3732,0.0963,10.23981692,7.67,732,2190.0,2,0,1
8935,0.1347,11.26446411,6.71,717,3720.0,4,0,0
8696,0.1197,11.88448902,18.16,682,6689.958333,8,0,1
3888,0.0963,11.05879518,22.37,727,2669.958333,1,0,0
5053,0.1426,11.22524339,8.02,687,3479.958333,3,0,0
3262,0.0768,10.73639668,16.43,777,3839.958333,2,0,0
9486,0.1635,9.798127037,10.6,667,2791.041667,4,0,0
699,0.1261,10.81977828,7.15,667,2579.0,0,0,0
4066,0.1189,10.30895266,18.2,732,1800.0,0,0,1
7347,0.1348,11.38509209,10.34,677,3810.041667,1,0,0
3594,0.1379,11.59175513,5.39,697,6329.958333,0,0,0
4484,0.0894,11.24504602,18.7,747,5639.958333,0,0,0
8308,0.145,11.69524702,24.95,677,13979.0,0,0,0
2100,0.1189,9.798127037,14.07,787,5621.041667,0,0,0
4104,0.1253,10.77895629,20.51,692,4710.0,0,0,0
3205,0.1126,10.4341158,14.93,722,4980.0,1,0,0
8537,0.1071,11.28978191,12.08,702,6090.0,9,0,0
6335,0.1809,9.655026193,6.38,697,1170.041667,0,0,0
4262,0.0894,11.73606902,13.16,772,7320.0,0,0,0
1320,0.08,12.34583459,3.92,782,4372.0,2,0,0
1029,0.1103,10.59663473,16.98,697,3660.0,2,0,0
1615,0.1367,10.70957048,22.78,692,8490.041667,1,0,0
4950,0.1426,10.59663473,2.34,687,1560.0,1,0,0
7474,0.0751,10.85321306,17.8,772,8340.041667,0,0,0
560,0.1071,11.00209984,0.4,707,1620.041667,2,0,0
4164,0.1253,10.46310334,21.79,707,2910.0,0,0,0
2012,0.1347,10.74492542,13.76,692,4334.0,0,0,0
1979,0.1189,11.28983191,17.64,717,2226.0,2,0,0
8823,0.1241,11.51292546,15.88,692,4649.958333,5,0,1
159,0.0775,11.15625052,9.09,797,6089.958333,1,0,0
7240,0.1136,12.01974307,17.76,727,8130.0,1,0,0
9106,0.1411,10.81977828,21.67,677,6329.958333,3,0,1
5197,0.1322,11.14186178,20.0,702,4110.0,0,0,0
5595,0.1461,10.81977828,19.78,737,2459.958333,2,0,0
57,0.1343,11.88448902,10.15,682,4209.958333,0,0,1
4485,0.1322,10.81977828,13.42,692,2369.958333,2,0,0
8016,0.1312,11.65442503,10.33,662,660.0,4,0,0
432,0.0983,11.184421400000002,8.98,757,4619.041667,6,0,0
148,0.0964,11.15625052,17.57,737,5429.958333,1,0,0
7821,0.1501,10.38899537,0.74,647,238.95833330000002,4,0,0
9546,0.157,10.66895539,21.35,662,4260.041667,4,0,0
6036,0.0894,10.34174248,16.41,727,3330.041667,1,0,0
9167,0.1632,11.46163217,20.7,667,7353.0,4,2,0
263,0.0964,8.517193191,18.0,702,1200.041667,2,0,0
6546,0.1183,11.0744205,19.11,747,4170.041667,2,0,0
1198,0.1222,11.01856357,21.35,682,3899.958333,0,0,0
4067,0.1411,10.34174248,19.9,667,4949.958333,0,3,0
1990,0.1442,10.1266311,12.38,677,1410.0,3,0,0
529,0.1166,10.858999,14.45,677,2609.0,3,0,0
8231,0.1671,11.51292546,29.04,692,13530.0,1,0,1
5890,0.0859,10.54534144,23.34,752,3302.0,0,0,0
4952,0.16,11.60823564,18.13,717,10740.0,0,0,1
4338,0.1183,11.00209984,8.44,707,5249.958333,0,1,0
7642,0.1607,10.71441777,9.33,672,1770.0416670000002,0,0,0
1592,0.1051,11.69524702,3.91,742,4110.041667,1,0,0
3137,0.1284,10.56100756,2.46,682,3180.0,1,0,0
1058,0.0976,10.30895266,17.04,717,1110.0,0,0,0
2944,0.1284,10.31374118,12.74,727,3510.0,0,0,0
6729,0.1148,11.41861479,10.77,747,7290.0,0,0,0
7557,0.1099,10.30895266,7.76,687,4650.041667,0,1,0
6886,0.1287,11.81303006,15.84,737,6000.041667,0,0,0
8498,0.1545,11.98292909,25.72,682,3749.958333,4,0,0
9038,0.1284,9.952277717000001,16.17,702,2760.0,0,0,0
6935,0.1392,11.31934072,2.13,687,5340.041667,0,1,0
2142,0.0963,11.69524702,2.93,802,4442.0,0,0,0
5893,0.1114,11.00209984,17.18,732,3900.0,1,0,0
269,0.1438,11.32659589,16.05,667,2190.0,0,0,0
3384,0.1316,10.91508846,21.67,702,4229.958333,1,0,1
4609,0.1114,11.91839057,0.82,792,7499.958333,1,0,1
3868,0.1221,11.42958733,10.45,702,3419.958333,0,0,1
4255,0.1322,11.35040654,16.63,707,4529.958333,2,0,0
1956,0.1221,11.00209984,11.42,702,1950.0416670000002,2,0,0
3003,0.1189,11.58988651,11.34,732,3719.958333,0,0,0
8691,0.1324,10.30895266,23.44,687,990.0,2,0,0
3311,0.1095,10.08580911,13.45,742,9395.0,0,0,0
7169,0.0714,11.05089001,12.19,742,3300.0,0,0,0
4022,0.1158,10.84450992,15.34,717,2819.958333,2,0,0
6690,0.0894,11.40756495,12.83,742,12570.04167,0,0,0
5325,0.1947,10.46310334,1.78,667,7619.958333,0,1,1
258,0.0964,10.77895629,9.78,742,2550.0,4,0,0
5805,0.0894,10.93310697,16.76,752,5071.0,0,0,0
1858,0.1126,10.81977828,2.88,712,4320.0,3,0,1
5919,0.0859,11.10495723,14.29,767,5160.041667,1,0,0
2280,0.1221,11.19821472,1.05,737,3660.0,0,1,0
2488,0.1316,10.91508846,20.07,717,4455.958333,0,0,0
3419,0.1284,10.27505111,17.17,692,2940.0,0,0,1
7767,0.1091,9.61580548,11.52,682,990.0,0,0,0
9476,0.209,10.91508846,13.81,662,4110.041667,4,0,0
4629,0.1183,11.15625052,10.89,732,3600.0,3,0,0
5880,0.0774,10.42263843,15.1,782,10770.04167,0,0,1
3393,0.1253,10.40571633,13.62,677,3150.0,1,0,0
575,0.1261,10.54534144,4.04,687,3570.041667,0,0,0
1535,0.1272,10.56746336,3.98,667,1830.0,0,0,0
1452,0.1241,11.40756495,7.4,697,1470.0,2,0,0
5114,0.1148,12.10071213,0.39,812,5970.0,0,0,0
4373,0.1148,11.65268741,22.88,737,14009.958330000001,0,0,0
831,0.1324,10.55581274,23.09,687,5010.0,1,0,0
879,0.1071,10.87066149,15.6,717,3749.958333,0,0,1
5981,0.1531,10.1266311,13.73,712,3510.041667,0,0,0
8857,0.1336,11.98292909,7.91,712,3060.041667,5,0,0
3138,0.1253,11.69524702,6.73,687,7869.958333,2,3,0
6797,0.1253,11.36093911,10.81,702,3750.041667,0,0,0
2416,0.1284,11.257981599999999,18.83,702,3090.041667,2,0,0
7790,0.1091,11.03488966,20.0,697,4979.958333,4,0,0
5490,0.1392,10.645424900000002,21.17,667,2519.958333,3,0,0
4824,0.0894,11.6351785,6.24,792,7800.0,0,0,0
5726,0.1287,9.59315079,5.81,682,8550.041667,2,1,0
5572,0.1183,10.91508846,13.13,742,5789.958333,0,0,0
1776,0.0932,11.35040654,7.81,752,2610.041667,1,0,0
2278,0.0768,11.01039864,11.58,787,3810.041667,0,0,0
2353,0.1253,10.88743693,10.56,747,6330.0,1,0,0
481,0.1292,11.15625052,9.05,702,4530.041667,3,0,1
4401,0.0859,11.3736634,2.62,752,3602.0,1,0,0
4228,0.1218,11.40756495,16.27,707,2820.958333,0,0,0
3712,0.1607,10.95954023,23.85,662,3240.0,0,1,1
74,0.0964,11.22524339,20.0,772,4920.958333,3,0,1
393,0.1204,11.51292546,15.82,682,9150.0,1,2,0
4958,0.1913,11.87756858,3.58,662,5130.0,1,0,0
6528,0.1913,11.00209984,1.08,702,5100.0,0,0,0
1352,0.1146,9.942708266,3.58,707,3879.041667,0,0,0
8679,0.1703,11.15625052,25.51,662,5189.958333,8,0,1
7295,0.0788,10.91508846,21.84,722,5520.0,2,0,0
1121,0.1039,11.05879518,8.96,707,4740.0,2,0,0
5868,0.2121,11.95761129,10.45,667,3538.0,1,0,0
1379,0.0938,11.81303006,9.91,767,13620.0,0,0,0
3,0.1008,11.35040654,8.1,712,2699.958333,1,0,0
2329,0.1505,11.22524339,8.0,677,4440.0,0,1,0
948,0.1039,10.95080655,14.42,732,2579.958333,0,0,0
5864,0.07400000000000001,9.392661928999999,9.6,757,2250.041667,2,0,0
1225,0.08,10.81977828,4.82,737,2490.0,2,0,0
5899,0.1287,11.33857208,8.64,712,3811.041667,0,0,0
6680,0.1565,10.75790288,8.94,662,2580.0,0,0,1
2565,0.1347,10.08580911,13.65,697,1829.9583329999998,0,0,0
364,0.1078,10.49127422,7.93,692,2429.041667,0,0,0
4337,0.1218,11.30713055,6.8,707,7859.958333,0,1,0
5633,0.1531,10.30895266,9.8,667,1860.0,0,0,1
3726,0.1379,10.59653473,9.0,682,5400.0,3,0,0
2260,0.0963,10.59663473,20.07,747,10470.04167,0,0,0
2417,0.0963,10.37324115,3.75,742,3450.041667,1,0,0
4412,0.0894,10.66895539,11.0,742,8879.958333,0,1,0
9036,0.0768,11.849397699999999,14.2,712,5640.0,0,0,0
5713,0.1218,11.58988651,2.38,722,2280.041667,1,0,0
6374,0.1114,12.04355372,10.79,722,8340.0,3,0,0
362,0.0838,10.54796956,13.1,767,7560.041667,0,0,0
5925,0.1392,10.30895266,24.6,672,2582.041667,2,0,0
7251,0.1311,11.04771035,20.96,707,4620.041667,0,0,0
6155,0.1322,11.39639165,14.25,687,6960.0,0,1,0
7604,0.1459,11.48246626,18.15,707,6690.041667,1,1,0
9318,0.16699999999999998,11.91839057,15.7,687,6149.958333,6,0,0
7376,0.1099,10.08580911,16.15,712,2520.0,2,0,0
8951,0.1411,10.645424900000002,13.71,692,4650.041667,5,1,0
8575,0.1576,10.81977828,21.5,652,5519.958333,1,0,1
9555,0.1311,12.29225034,9.94,717,5730.041667,5,0,1
5034,0.1322,10.03819326,10.54,682,1709.9583329999998,2,0,0
2420,0.1379,10.81985828,24.07,687,3030.0,3,1,1
6659,0.1531,11.98292909,16.36,697,3120.041667,1,0,0
4531,0.1253,10.79949394,9.92,707,3539.958333,0,0,0
7837,0.147,11.26446411,10.23,642,599.9583332999999,0,0,0
7381,0.0788,10.97799019,10.14,742,3375.0,0,0,0
5301,0.1357,10.51296069,11.19,807,15299.958330000001,0,0,0
34,0.087,11.22524339,15.55,757,4770.0,0,0,0
9042,0.2011,13.30468493,14.39,672,7620.0,6,0,0
2034,0.1663,11.35040654,15.61,662,5528.958333,3,0,0
4437,0.1218,9.798127037,14.4,687,4619.958333,0,0,1
160,0.128,11.22524339,24.85,722,6330.0,3,0,1
7457,0.1025,13.30468493,4.61,732,7440.041667,0,0,0
5192,0.1565,11.08214255,9.16,732,4200.0,1,0,0
2398,0.1221,10.85892207,15.07,707,5580.0,2,0,1
4877,0.16,10.41619141,14.77,662,1319.958333,2,0,1
411,0.1141,12.834681300000002,0.63,702,6330.041667,2,0,0
5156,0.1183,11.06663836,8.18,737,6946.0,2,0,1
7845,0.1122,10.16585182,10.85,677,291.9583333,4,0,1
4214,0.1183,10.71441777,23.95,762,4199.958333,0,0,0
9082,0.1565,11.15625052,14.31,682,4339.0,2,0,0
4845,0.1426,10.71441777,14.67,682,3959.958333,0,0,1
2184,0.1284,10.59663473,1.95,722,4442.0,2,0,0
1847,0.0932,10.12085445,18.01,722,1860.0,2,0,0
326,0.1236,10.59653473,9.48,662,4080.041667,3,0,0
4144,0.1183,11.27654469,0.3,752,4351.0,4,0,0
8411,0.1513,11.19821472,15.73,652,5490.0,3,1,0
6628,0.1114,11.00209984,8.12,732,3330.0,2,0,0
2369,0.1379,11.40756495,17.63,682,4710.0,0,0,0
8201,0.1141,10.42228135,17.04,682,2310.041667,6,0,0
9095,0.1284,11.21187442,13.83,722,4770.0,5,0,0
9543,0.1311,10.85707407,13.11,687,3270.0,4,0,0
6106,0.1218,11.44035477,10.61,722,4491.041667,1,0,0
1210,0.0863,10.04324949,9.34,732,1619.958333,0,0,0
4956,0.1148,11.51292546,11.02,752,3239.958333,3,0,0
4943,0.1531,10.91508846,19.66,752,3239.958333,1,0,0
4136,0.1426,8.853665428,13.54,677,8099.0,1,0,0
